rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
11,Cosmos,1980,9.3,13h,Documentary,"Carl Sagan, Jaromír Hanzlík, Jonathan Fahn, Bob Hevelone, Jean Charney",Astronomer Carl Sagan leads us on an engaging guided tour of the various elements and cosmological theories of the universe.,"Title: Cosmos Year: 1980 Genre: Documentary Director: Adrian Malone, David F. Oyster, Rob McCain, David Kennard, Richard Wells, Geoffrey Haines-Stiles, Tom Weidlinger, Richard J. Wells.Cast: Carl Sagan, Jaromír Hanzlík, Jonathan Fahn, Bob Hevelone, Jean Charney, Linda Morabito, Cecilia White, Larry Soderblom, Ronald A. Hilbert, Arthur Lonne Lane.Story: Astronomer Carl Sagan leads us on an engaging guided tour of the various elements and cosmological theories of the universe."
12,Our Planet,2019,9.3,6h 43m,Documentary,David Attenborough,"Documentary series focusing on the breadth of the diversity of habitats around the world, from the remote Arctic wilderness and mysterious deep oceans to the vast landscapes of Africa and diverse jungles of South America.","Title: Our Planet Year: 2019 Genre: Documentary Director: Adam Chapman, Hugh Pearson, Huw Cordey, Sophie Lanfear, Mandi Stark, Jeff Wilson.Cast: David Attenborough.Story: Documentary series focusing on the breadth of the diversity of habitats around the world, from the remote Arctic wilderness and mysterious deep oceans to the vast landscapes of Africa and diverse jungles of South America."
13,Game of Thrones,2011,9.2,57m,"Action, Adventure, Drama","Peter Dinklage, Lena Headey, Emilia Clarke, Kit Harington, Sophie Turner","Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia.","Title: Game of Thrones Year: 2011 Genre: Action, Adventure, Drama Director: David Nutter, Alan Taylor, Alex Graves, Miguel Sapochnik, Mark Mylod, Jeremy Podeswa, Daniel Minahan, Alik Sakharov, Michelle MacLaren, Brian Kirk, David Benioff, D.B. Weiss, Timothy Van Patten, Neil Marshall, David Petrarca, Michael Slovis, Jack Bender, Daniel Sackheim, Matt Shakman.Cast: Peter Dinklage, Lena Headey, Emilia Clarke, Kit Harington, Sophie Turner, Maisie Williams, Nikolaj Coster-Waldau, Iain Glen, John Bradley, Alfie Allen.Story: Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."
14,Rick and Morty,2013,9.1,23m,"Animation, Adventure, Comedy","Justin Roiland, Chris Parnell, Spencer Grammer, Sarah Chalke, Kari Wahlgren",An animated series that follows the exploits of a super scientist and his not-so-bright grandson.,"Title: Rick and Morty Year: 2013 Genre: Animation, Adventure, Comedy Director: Wesley Archer, Pete Michels, Johnny Tesoro, Nathan Litz, Jacob Hair, Bryan Newton, Juan Jose Meza-Leon, Kyoung Hee Lim, Dominic Polcino, Erica Hayes, Anthony Chun, John Rice, Stephen Sandoval, Douglas Einar Olsen, Jeff Myers, Lucas Gray, Justin Roiland, Fill Marc Sagadraca.Cast: Justin Roiland, Chris Parnell, Spencer Grammer, Sarah Chalke, Kari Wahlgren, Maurice LaMarche, Dan Harmon, Tom Kenny, Brandon Johnson, Nolan North.Story: An animated series that follows the exploits of a super scientist and his not-so-bright grandson."
15,The World at War,1973,9.2,52m,"Documentary, History, War","Laurence Olivier, Averell Harriman, Albert Speer, Anthony Eden, Siegfried Westphal","A groundbreaking 26-part documentary series narrated by the actor Laurence Olivier about the deadliest conflict in history, World War II.","Title: The World at War Year: 1973 Genre: Documentary, History, War Director: Hugh Raggett, John Pett, David Elstein, Ted Childs, Michael Darlow, Martin Smith.Cast: Laurence Olivier, Averell Harriman, Albert Speer, Anthony Eden, Siegfried Westphal, Lawrence Durrell, J. Lawton Collins, Toshikazu Kase, Louis Mountbatten, Wynford Vaughan-Thomas.Story: A groundbreaking 26-part documentary series narrated by the actor Laurence Olivier about the deadliest conflict in history, World War II."
16,Fullmetal Alchemist: Brotherhood,2009,9.1,24m,"Animation, Action, Adventure","Kent Williams, Iemasa Kayumi, Matthew Leonhart, Vic Mignogna, Romi Park",Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.,"Title: Fullmetal Alchemist: Brotherhood Year: 2009 Genre: Animation, Action, Adventure Director: Yasuhiro Irie, Tsutomu Yabuki, Ikurô Satô, Kiyomitsu Sato, Hiroshi Iketomi, Keiko Namba, Takahiro Ikezoe, Masahiro Sonoda, Masao Ôkubo, Rokô Ogiwara, Takayuki Tanaka, Kazuhide Tomonaga, Daisuke Tsukushi.Cast: Kent Williams, Iemasa Kayumi, Matthew Leonhart, Vic Mignogna, Romi Park, Muriel Hofmann, Lili Troncale, Rie Kugimiya, Maxey Whitehead, Travis Willingham.Story: Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms."
17,The Last Dance,2020,9.1,8h 11m,"Documentary, Biography, History","Michael Jordan, Phil Jackson, Scottie Pippen, David Aldridge, Steve Kerr","Charting the rise of the 1990s Chicago Bulls, led by Michael Jordan, one of the most notable dynasties in sports history.","Title: The Last Dance Year: 2020 Genre: Documentary, Biography, History Director: Jason Hehir.Cast: Michael Jordan, Phil Jackson, Scottie Pippen, David Aldridge, Steve Kerr, Michael Wilbon, Andrea Kremer, Deloris Jordan, Bill Wennington, John Paxson.Story: Charting the rise of the 1990s Chicago Bulls, led by Michael Jordan, one of the most notable dynasties in sports history."
18,Life,2009,9.1,7h 53m,Documentary,"Oprah Winfrey, David Attenborough, Doug Allan, Roger Munns, Michael Pitts",David Attenborough's legendary BBC crew explains and shows wildlife all over planet earth. From giving an overview of the challenges facing life to hunting the deep sea and various major evolutionary groups of creatures.,"Title: Life Year: 2009 Genre: Documentary Director: Martha Holmes.Cast: Oprah Winfrey, David Attenborough, Doug Allan, Roger Munns, Michael Pitts, Justine Evans, Barrie Britton, Jonathan Smith, Stephen Lyle, Kevin Flay.Story: David Attenborough's legendary BBC crew explains and shows wildlife all over planet earth. From giving an overview of the challenges facing life to hunting the deep sea and various major evolutionary groups of creatures."
19,Sherlock,2010,9.1,1h 28m,"Crime, Drama, Mystery","Benedict Cumberbatch, Martin Freeman, Una Stubbs, Rupert Graves, Louise Brealey",A modern update finds the famous sleuth and his doctor partner solving crime in 21st-century London.,"Title: Sherlock Year: 2010 Genre: Crime, Drama, Mystery Director: Paul McGuigan, Nick Hurran, Coky Giedroyc, Euros Lyn, Toby Haynes, Jeremy Lovering, Colm McCarthy, Douglas Mackinnon, Benjamin Caron, Rachel Talalay.Cast: Benedict Cumberbatch, Martin Freeman, Una Stubbs, Rupert Graves, Louise Brealey, Mark Gatiss, Andrew Scott, Amanda Abbington, Jonathan Aris, Vinette Robinson.Story: A modern update finds the famous sleuth and his doctor partner solving crime in 21st-century London."
20,The Twilight Zone,1959,9.1,51m,"Drama, Fantasy, Horror","Rod Serling, Robert McCord, Jay Overholts, James Turley, Vaughn Taylor","Ordinary people find themselves in extraordinarily astounding situations, which they each try to solve in a remarkable manner.","Title: The Twilight Zone Year: 1959 Genre: Drama, Fantasy, Horror Director: John Brahm, Douglas Heyes, Buzz Kulik, Lamont Johnson, Richard L. Bare, James Sheldon, Richard Donner, Don Medford, Montgomery Pittman, Jack Smight, Alvin Ganzer, Ted Post, William F. Claxton, Elliot Silverstein, Abner Biberman, Joseph M. Newman, Alan Crosland Jr., Robert Florey, Mitchell Leisen, Robert Parrish, Ron Winston, Stuart Rosenberg, David Orrick McDearmon, Justus Addiss, Perry Lafferty, Robert Stevens, John Rich, Anton Leader, Boris Sagal, Christian Nyby, Don Siegel, Robert Butler, Allen Reisner, William Asher, Ralph Nelson, Norman Z. McLeod, David Greene, Robert Ellis Miller, Allen H. Miner, Harold D. Schuster, Paul Stewart, David Butler, Bernard Girard, Robert Gist, Walter Grauman, Roger Kay, David Lowell Rich, Richard C. Sarafian, Ralph Senensky, Don Weis, Robert Enrico, Ida Lupino, Jacques Tourneur.Cast: Rod Serling, Robert McCord, Jay Overholts, James Turley, Vaughn Taylor, David Armstrong, Jack Klugman, Burgess Meredith, John Anderson, J. Pat OMalley.Story: Ordinary people find themselves in extraordinarily astounding situations, which they each try to solve in a remarkable manner."
21,The Vietnam War,2017,9.1,16h 30m,"Documentary, History, War","Peter Coyote, Huy Duc, James Willbanks, Duong Van Mai Elliott, Joachim Król",A comprehensive history of the United States' involvement in the bitterly divisive armed conflict in Southeast Asia.,"Title: The Vietnam War Year: 2017 Genre: Documentary, History, War Director: Ken Burns, Lynn Novick.Cast: Peter Coyote, Huy Duc, James Willbanks, Duong Van Mai Elliott, Joachim Król, Ernst August Schepmann, Josef Tratnik, Hans-Gerd Kilbinger, Robert Steudtner, Renate Fuhrmann.Story: A comprehensive history of the United States' involvement in the bitterly divisive armed conflict in Southeast Asia."
22,Bluey,2018,9.6,7m,"Animation, Family","David McCormack, Melanie Zanetti, Ninthe van Schie, Brad Elliott, Dan Brumm",The slice-of-life adventures of an Australian Blue Heeler Cattle Dog puppy as she has fun with her family and friends in everyday situations.,"Title: Bluey Year: 2018 Genre: Animation, Family Director: Richard Jeffery, Joe Brumm, Beth Harvey, Claire Renton, Tony Walsh.Cast: David McCormack, Melanie Zanetti, Ninthe van Schie, Brad Elliott, Dan Brumm, Myf Warhurst, Megan Washington, Chris Brumm, Daley Pearson, Emily Taheny.Story: The slice-of-life adventures of an Australian Blue Heeler Cattle Dog puppy as she has fun with her family and friends in everyday situations."
23,Batman: The Animated Series,1992,9.0,23m,"Animation, Action, Adventure","Kevin Conroy, Efrem Zimbalist Jr., Bob Hastings, Loren Lester, Robert Costanzo",The Dark Knight battles crime in Gotham City with occasional help from Robin and Batgirl.,"Title: Batman: The Animated Series Year: 1992 Genre: Animation, Action, Adventure Director: Kevin Altieri, Boyd Kirkland, Frank Paur, Dan Riba, Dick Sebast, Bruce Timm, Eric Radomski, Kent Butterworth.Cast: Kevin Conroy, Efrem Zimbalist Jr., Bob Hastings, Loren Lester, Robert Costanzo, Mari Devon, Mark Hamill, Richard Moll, Lloyd Bochner, Arleen Sorkin.Story: The Dark Knight battles crime in Gotham City with occasional help from Robin and Batgirl."
24,Scam 1992: The Harshad Mehta Story,2020,9.3,54m,"Biography, Crime, Drama","Pratik Gandhi, Shreya Dhanwanthary, Hemant Kher, Anjali Barot, Chirag Vohra","Set in 1980s and '90s Bombay, it follows the life of Harshad Mehta, a stockbroker who took the stock market to dizzying heights and his catastrophic downfall.","Title: Scam 1992: The Harshad Mehta Story Year: 2020 Genre: Biography, Crime, Drama Director: Hansal Mehta, Jai Mehta.Cast: Pratik Gandhi, Shreya Dhanwanthary, Hemant Kher, Anjali Barot, Chirag Vohra, Akdas Hayat, Brinda Trivedi, Jay Upadhyay, Kumkum Das, Anant Mahadevan.Story: Set in 1980s and '90s Bombay, it follows the life of Harshad Mehta, a stockbroker who took the stock market to dizzying heights and his catastrophic downfall."
25,Arcane,2021,9.0,41m,"Animation, Action, Adventure","Hailee Steinfeld, Kevin Alejandro, Jason Spisak, Terri Douglas, Remy Hii","Set in utopian Piltover and the oppressed underground of Zaun, the story follows the origins of two iconic League champions-and the power that will tear them apart.","Title: Arcane Year: 2021 Genre: Animation, Action, Adventure Director: Pascal Charrue, Arnaud Delord.Cast: Hailee Steinfeld, Kevin Alejandro, Jason Spisak, Terri Douglas, Remy Hii, Harry Lloyd, Toks Olagundoye, Robin Atkin Downes, Arthur Ortiz, JB Blanc.Story: Set in utopian Piltover and the oppressed underground of Zaun, the story follows the origins of two iconic League champions-and the power that will tear them apart."
26,The Blue Planet,2001,9.0,6h 29m,Documentary,"David Attenborough, Pierce Brosnan, Peter Scoones","Mammoth series, five years in the making, taking a look at the rich tapestry of life in the world's oceans.","Title: The Blue Planet Year: 2001 Genre: Documentary Director: Alastair Fothergill.Cast: David Attenborough, Pierce Brosnan, Peter Scoones.Story: Mammoth series, five years in the making, taking a look at the rich tapestry of life in the world's oceans."
27,Attack on Titan,2013,9.0,24m,"Animation, Action, Adventure","Josh Grelle, Bryce Papenbrook, Yûki Kaji, Yui Ishikawa, Marina Inoue","After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction.","Title: Attack on Titan Year: 2013 Genre: Animation, Action, Adventure Director: Tetsurô Araki, Masashi Koizuka, Hiroyuki Tanaka, Shintaro Itoga, Jun Shishido, Yasuhiro Akamatsu, Teruyuki Omine, Shinpei Ezaki, Kiyoshi Fukumoto, Yoshihide Ibata, Yûichirô Hayashi, Mitsue Yamazaki, Daisuke Tokudo, Akitoshi Yokoyama, Satonobu Kikuchi, Hitomi Ezoe, Tetsuya Wakano, Makoto Bessho, Tomomi Ikeda, Yasushi Muroya, Keisuke Onishi, Hirokazu Yamada, Takayuki Hirao, Kenji Imura, Tomoko Hiramuki, Shingo Uchida, Takashi Andô, Matsuo Asami, Aiko Sakuraba, Hidekazu Hara, Yoshiyuki Fujiwara, Tatsuma Minamikawa, Yuzuru Tachikawa, Shin Wakabayashi, Masayuki Miyaji, Yuumi Kawai, Ken Andô, Ryôsuke Azuma, Ryuta Kawahara, Miki Komuro, Kaori Makita, Kouki Aoshima, Naoki Matsuura, Kazuo Miyake.Cast: Josh Grelle, Bryce Papenbrook, Yûki Kaji, Yui Ishikawa, Marina Inoue, Trina Nishimura, Kishô Taniyama, Clifford Chapin, Hiro Shimono, Mike McFarland.Story: After his hometown is destroyed and his mother is killed, young Eren Jaeger vows to cleanse the earth of the giant humanoid Titans that have brought humanity to the brink of extinction."
28,The Office,2005,9.0,22m,Comedy,"Rainn Wilson, John Krasinski, Jenna Fischer, Leslie David Baker, Brian Baumgartner","A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium.","Title: The Office Year: 2005 Genre: Comedy Director: Paul Feig, Randall Einhorn, Ken Kwapis, Greg Daniels, Jeffrey Blitz, Ken Whittingham, David Rogers, Charles McDougall, Matt Sohn, Paul Lieberstein, B.J. Novak, Tucker Gates, Harold Ramis, Brent Forrester, Jennifer Celotta, Steve Carell, John Krasinski, Rainn Wilson, Troy Miller, Bryan Gordon, Dennie Gordon, Victor Nelli Jr., Jason Reitman, Julian Farino, Joss Whedon, Seth Gordon, Dean Holland, Lee Eisenberg, Gene Stupnitsky, Mindy Kaling, Ed Helms, Rodman Flender, Claire Scanlon, Amy Heckerling, Miguel Arteta, Roger Nygard, J.J. Abrams, Craig Zisk, Stephen Merchant, Reginald Hudlin, Asaad Kelada, Alex Hardcastle, Danny Leiner, John Scott, Marc Webb, Charlie Grandy, Michael Spiller, Eric Appel, Brian Baumgartner, Daniel Chun, Bryan Cranston, Kelly Cantley-Kashima, Jon Favreau, Lee Kirk, Jesse Peretz.Cast: Rainn Wilson, John Krasinski, Jenna Fischer, Leslie David Baker, Brian Baumgartner, Angela Kinsey, Kate Flannery, Phyllis Smith, Creed Bratton, Oscar Nuñez.Story: A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium."
29,Firefly,2002,9.0,44m,"Adventure, Drama, Sci-Fi","Nathan Fillion, Gina Torres, Alan Tudyk, Morena Baccarin, Adam Baldwin","Five hundred years in the future, a renegade crew aboard a small spacecraft tries to survive as they travel the unknown parts of the galaxy and evade warring factions as well as authority agents out to get them.","Title: Firefly Year: 2002 Genre: Adventure, Drama, Sci-Fi Director: Joss Whedon, Vern Gillum, Tim Minear, James A. Contner, Vondie Curtis-Hall, Marita Grabiak, Michael Grossman, Allan Kroeker, David Solomon, Thomas J. Wright.Cast: Nathan Fillion, Gina Torres, Alan Tudyk, Morena Baccarin, Adam Baldwin, Jewel Staite, Sean Maher, Summer Glau, Ron Glass, Christina Hendricks.Story: Five hundred years in the future, a renegade crew aboard a small spacecraft tries to survive as they travel the unknown parts of the galaxy and evade warring factions as well as authority agents out to get them."
30,Human Planet,2011,9.0,50m,Documentary,"John Hurt, Roger Munns",A cinematic experience bringing you the most amazing human stories in the world. Humans and wildlife surviving in the most extreme environments on Earth,"Title: Human Planet Year: 2011 Genre: Documentary Director: Mark Flowers, Nicolas Brown, Tom Hugh-Jones, Tuppence Stone.Cast: John Hurt, Roger Munns.Story: A cinematic experience bringing you the most amazing human stories in the world. Humans and wildlife surviving in the most extreme environments on Earth"
31,Frozen Planet,2011,9.0,5h 33m,Documentary,"David Attenborough, Alec Baldwin, Chadden Hunter, Michael Kelem, Ted Giffords",Focuses on life and the environment in both the Arctic and Antarctic.,"Title: Frozen Planet Year: 2011 Genre: Documentary Director: Mark Linfield.Cast: David Attenborough, Alec Baldwin, Chadden Hunter, Michael Kelem, Ted Giffords, Jeff Wilson, Jeff Turner, Vanessa Berlowitz, Doug Allan, Alun Hubbard.Story: Focuses on life and the environment in both the Arctic and Antarctic."
32,Death Note,2006,9.0,23m,"Animation, Crime, Drama","Mamoru Miyano, Brad Swaile, Vincent Tong, Ryô Naitô, Trevor Devall",An intelligent high school student goes on a secret crusade to eliminate criminals from the world after discovering a notebook capable of killing anyone whose name is written into it.,"Title: Death Note Year: 2006 Genre: Animation, Crime, Drama Director: Tetsurô Araki, Tomohiko Itô, Hiroyuki Tsuchiya, Mitsuhiro Yoneda, Eiko Nishi, Makoto Bessho, Shinji Nagamura, Oyunamu, Naoyasu Habu, Hisato Shimoda, Yukio Okazaki, Kei Tsunematsu, Hironori Aoyagi, Naoto Hashimoto, Takayuki Hirao, Hideki Itô, Mitsuyuki Masuhara, Ryôsuke Nakamura, Tetsuhito Saitô, Tomio Yamauchi.Cast: Mamoru Miyano, Brad Swaile, Vincent Tong, Ryô Naitô, Trevor Devall, Brian Drummond, Naoya Uchida, Chris Britton, Keiji Fujiwara, Kappei Yamaguchi.Story: An intelligent high school student goes on a secret crusade to eliminate criminals from the world after discovering a notebook capable of killing anyone whose name is written into it."
33,Only Fools and Horses,1981,9.0,1h 35m,Comedy,"David Jason, Nicholas Lyndhurst, Roger Lloyd Pack, Buster Merryfield, John Challis",Comedy that follows two brothers from London's rough Peckham estate as they wheel and deal through a number of dodgy deals and search for the big score that'll make them millionaires.,"Title: Only Fools and Horses Year: 1981 Genre: Comedy Director: Tony Dow, Ray Butt, Susan Belbin, Martin Shardlow, Mandie Fletcher, Gareth Gwenlan, Bernard Thompson.Cast: David Jason, Nicholas Lyndhurst, Roger Lloyd Pack, Buster Merryfield, John Challis, Kenneth MacDonald, Lennard Pearce, Gwyneth Strong, Sue Holderness, Patrick Murray.Story: Comedy that follows two brothers from London's rough Peckham estate as they wheel and deal through a number of dodgy deals and search for the big score that'll make them millionaires."
34,The Civil War,1990,9.1,11h 20m,"Documentary, History, War","Sam Waterston, Julie Harris, Jason Robards, Morgan Freeman, Paul Roebling",A comprehensive survey of the American Civil War.,"Title: The Civil War Year: 1990 Genre: Documentary, History, War Director: Ken Burns.Cast: Sam Waterston, Julie Harris, Jason Robards, Morgan Freeman, Paul Roebling, Garrison Keillor, George Black, David McCullough, Arthur Miller, Christopher Murney.Story: A comprehensive survey of the American Civil War."
35,Hunter x Hunter,2011,9.0,24m,"Animation, Action, Adventure","Issei Futamata, Megumi Han, Cristina Valenzuela, Mariya Ise, Michael McConnohie","Gon Freecss aspires to become a Hunter, an exceptional being capable of greatness. With his friends and his potential, he seeks out his father, who left him when he was younger.","Title: Hunter x Hunter Year: 2011 Genre: Animation, Action, Adventure Director: Hiroshi Kôjina, Tony Oliver.Cast: Issei Futamata, Megumi Han, Cristina Valenzuela, Mariya Ise, Michael McConnohie, Erica Mendez, Erika Harlacher, Miyuki Sawashiro, Daisuke Namikawa, Matthew Mercer.Story: Gon Freecss aspires to become a Hunter, an exceptional being capable of greatness. With his friends and his potential, he seeks out his father, who left him when he was younger."
